asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
BUSD,2022-04-06T00:00:00.000000-0300,42.95,42.95,42.95,1
USDT,2022-04-06T00:00:00.000000-0300,43.0,43.0,43.0,1
USDT,2022-04-07T00:00:00.000000-0300,44.2,44.0,44.06666666666666,3
USDT,2022-04-08T00:00:00.000000-0300,43.8,43.8,43.8,1
USDT,2022-04-11T00:00:00.000000-0300,44.2,44.0,44.13333333333333,3
USDT,2022-04-12T00:00:00.000000-0300,44.0,44.0,44.0,1
USDT,2022-04-13T00:00:00.000000-0300,45.0,41.6,43.53333333333333,3
BUSD,2022-04-15T00:00:00.000000-0300,41.55,41.55,41.55,1
USDT,2022-04-15T00:00:00.000000-0300,42.11,41.77,41.99666666666667,3
USDT,2022-04-16T00:00:00.000000-0300,43.7,43.7,43.7,1
USDT,2022-04-18T00:00:00.000000-0300,44.0,44.0,44.0,1
USDT,2022-04-19T00:00:00.000000-0300,42.99,42.99,42.99,1
USDT,2022-04-20T00:00:00.000000-0300,43.0,43.0,43.0,2
USDT,2022-04-23T00:00:00.000000-0300,43.0,41.07,42.35666666666666,3
USDT,2022-04-24T00:00:00.000000-0300,42.8,42.8,42.8,1
USDT,2022-04-25T00:00:00.000000-0300,42.88,42.88,42.88,2
USDT,2022-04-26T00:00:00.000000-0300,42.89,42.89,42.89000000000001,3
BUSD,2022-04-28T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-04-28T00:00:00.000000-0300,43.0,43.0,43.0,1
USDT,2022-04-29T00:00:00.000000-0300,43.94,1.055,22.4975,2
USDT,2022-04-30T00:00:00.000000-0300,43.94,43.94,43.94,1
USDT,2022-05-01T00:00:00.000000-0300,44.03,1.05,26.820000000000004,5
USDT,2022-05-02T00:00:00.000000-0300,44.03,42.99,43.143750000000004,8
USDT,2022-05-06T00:00:00.000000-0300,44.0,43.5,43.71666666666666,6
USDT,2022-05-09T00:00:00.000000-0300,44.51,44.09,44.3975,4
USDT,2022-05-10T00:00:00.000000-0300,44.44,41.01,42.724999999999994,2
USDT,2022-05-12T00:00:00.000000-0300,984.0,44.64,514.32,2
USDT,2022-05-13T00:00:00.000000-0300,44.76,44.76,44.76,1
USDT,2022-05-14T00:00:00.000000-0300,45.13,45.13,45.13,2
USDT,2022-05-15T00:00:00.000000-0300,45.09,45.09,45.09,5
USDT,2022-05-16T00:00:00.000000-0300,44.39,44.39,44.39,1
