YearMonthStr,fiat_type,Sell,Buy
2022-04,USD,150.0,0.0
2022-04,UYU,296193.07999999996,58370.19
2022-05,USD,110.0,541.99
2022-05,UYU,586039.6600000001,9845.27
2022-06,UYU,832411.5299999998,22502.03
2022-07,USD,7431.96,0.0
2022-07,UYU,489903.27,16401.79
2022-08,USD,32303.0,3034.87
2022-08,UYU,232227.21000000002,17813.27
2022-09,USD,29715.32,6380.37
2022-09,UYU,483735.89999999997,0.0
2022-10,USD,3607.0,1512.4899999999998
2022-10,UYU,285418.0,0.0
2022-11,USD,7231.28,760.86
2022-11,UYU,333287.23,0.0
2022-12,USD,14868.59,6684.9800000000005
2022-12,UYU,289765.37000000005,0.0
2023-01,USD,2534.24,895.6
2023-01,UYU,0.0,81.0
2023-02,USD,0.0,2101.9500000000003
2023-03,USD,0.0,4015.6899999999996
2023-03,UYU,19500.0,7308.41
2023-04,USD,1914.41,4998.0
2023-04,UYU,796989.15,0.0
2023-05,USD,19232.0,191.2
2023-05,UYU,458119.0,0.0
2023-06,USD,49035.549999999996,996.0
2023-06,UYU,99766.0,0.0
2023-07,USD,48284.009999999995,2461.63
2023-08,USD,29602.91,11677.909999999998
2023-09,USD,16478.14,362.35
2023-09,UYU,20000.0,0.0
2023-10,USD,73861.31,4689.53
2023-11,USD,114710.22,2924.8999999999996
2023-11,UYU,1056163.95,0.0
2023-12,USD,76052.95999999999,0.0
2023-12,UYU,2617137.03,0.0
2024-01,USD,88609.99,0.0
2024-02,USD,62924.03,1849.76
2024-03,USD,152616.47999999998,1357.78
2024-03,UYU,500.0,0.0
2024-04,USD,86771.0,301.14
2024-05,USD,46003.78,5742.349999999999
2024-06,USD,23316.239999999998,1110.04
2024-07,USD,20924.5,855.89
2024-08,USD,26842.23,0.0
2024-09,USD,211.0,0.0
2025-03,USD,8550.0,6692.13
2025-03,UYU,4217148.380000001,0.0
2025-04,USD,1745.8,0.0
2025-04,UYU,6327087.840000001,0.0
2025-05,USD,38475.47,0.0
2025-05,UYU,2005196.1299999994,0.0
