date,vwap,total_volume
2022-04-06,42.95000048219314,53551156.719
2022-04-07,44.0644370122631,80.73
2022-04-08,43.8,150.22
2022-04-11,44.17911646586346,174.3
2022-04-12,44.0,22.72
2022-04-13,42.11366374589266,365.20000000000005
2022-04-15,41.550006666578014,12435675.371
2022-04-16,43.7,32.03
2022-04-18,44.0,8.52
2022-04-19,42.99,1144.0
2022-04-20,43.00000000000001,36.269999999999996
2022-04-23,41.25295777901589,735.89
2022-04-24,42.8,2244.36
2022-04-25,42.88,245.0
2022-04-26,42.88999999999999,1023.95
2022-04-28,40.02495730262796,181.51
2022-04-29,8.203337826749502,170.62
2022-04-30,43.94,455.16
2022-05-01,21.515862017285308,200.17000000000002
2022-05-02,43.10586603821983,935.6399999999999
2022-05-06,43.80927646749925,4379.9
2022-05-09,44.22360171224018,1198.4299999999998
2022-05-10,43.395871805441054,48.519999999999996
2022-05-12,572.0874146341463,633.45
2022-05-13,44.76,893.65
2022-05-14,45.13,229.26
2022-05-15,45.09,115.0
2022-05-16,44.39,18.02
2022-05-18,44.0,49.989999999999995
2022-05-24,0.96,200.0
2022-05-25,41.93012345679012,729.0
2022-05-26,40.12876712328767,37.96
2022-05-27,41.67862628759786,242.7
2022-05-28,41.09,40.0
2022-05-30,41.2776107823383,3151.45
2022-05-31,42.0,1416.66
2022-06-01,42.29,1655.23
2022-06-04,42.18070598748883,167.85
2022-06-05,41.86,11.94
2022-06-06,41.48173229482187,138.66
2022-06-07,41.940037751677856,95.36
2022-06-08,41.60961483399031,509.91
2022-06-09,40.11,365.0
2022-06-11,41.7,3517.98
2022-06-12,42.17,179.28
2022-06-13,42.23173874844686,3517.07
2022-06-15,42.14112120675054,2539.0500000000006
2022-06-16,42.0,71.42
2022-06-17,39.94,182.0
2022-06-18,41.995597182607746,1090.37
2022-06-19,45.0,13.33
2022-06-20,42.57522689505305,547.61
2022-06-21,42.060221612280166,786.96
2022-06-22,42.1162234448197,367.15999999999997
2022-06-26,43.00641444117699,1669.67
2022-06-27,42.149294955144306,1684.29
2022-06-28,37.05,16.0
2022-06-30,42.15,1186.23
2022-07-01,42.088464311563364,7226.01
2022-07-02,41.95403299725024,1091.0
2022-07-04,42.44834416395901,1280.3200000000002
2022-07-05,43.0,1346.5
2022-07-25,1.1,5383.6
2022-07-28,1.05,476.19
2022-07-29,22.702252777303027,1989.34
