asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2022-04-06T00:00:00.000000-0300,42.95,1.033,28.977666666666668,3
USDT,2022-04-07T00:00:00.000000-0300,44.3,43.5,43.928000000000004,10
USDT,2022-04-08T00:00:00.000000-0300,44.0,40.0,42.050000000000004,6
USDT,2022-04-09T00:00:00.000000-0300,44.0,44.0,44.0,2
USDT,2022-04-10T00:00:00.000000-0300,41.5,41.5,41.5,2
USDT,2022-04-11T00:00:00.000000-0300,44.15,41.5,43.30799999999999,10
USDT,2022-04-12T00:00:00.000000-0300,44.5,1.0,40.67866666666667,15
USDT,2022-04-13T00:00:00.000000-0300,45.0,41.65,42.86999999999999,10
USDT,2022-04-14T00:00:00.000000-0300,43.98,41.5,43.095000000000006,10
BUSD,2022-04-15T00:00:00.000000-0300,41.5,41.5,41.5,1
USDT,2022-04-15T00:00:00.000000-0300,43.75,41.77,42.547000000000004,10
USDT,2022-04-16T00:00:00.000000-0300,41.0,41.0,41.0,4
USDT,2022-04-17T00:00:00.000000-0300,41.1,41.0,41.05,2
USDT,2022-04-19T00:00:00.000000-0300,42.99,39.8,41.28444444444445,9
USDT,2022-04-20T00:00:00.000000-0300,43.0,43.0,43.0,5
USDT,2022-04-21T00:00:00.000000-0300,43.0,43.0,43.0,4
BUSD,2022-04-23T00:00:00.000000-0300,41.07,41.07,41.07,1
USDT,2022-04-23T00:00:00.000000-0300,43.0,41.07,41.71333333333333,9
USDT,2022-04-24T00:00:00.000000-0300,998.0,42.8,361.2,3
USDT,2022-04-25T00:00:00.000000-0300,44.0,40.0,42.721111111111114,9
USDT,2022-04-26T00:00:00.000000-0300,43.0,39.5,42.22937499999999,16
USDT,2022-04-27T00:00:00.000000-0300,42.69,42.69,42.69,3
BUSD,2022-04-28T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-04-28T00:00:00.000000-0300,43.0,41.08,42.57333333333333,9
BUSD,2022-04-29T00:00:00.000000-0300,39.65,39.65,39.65,1
USDT,2022-04-29T00:00:00.000000-0300,43.0,1.05,31.875625,8
USDT,2022-04-30T00:00:00.000000-0300,43.94,1.05,38.81699999999999,10
USDT,2022-05-01T00:00:00.000000-0300,44.03,1.05,22.540000000000003,6
USDT,2022-05-02T00:00:00.000000-0300,42.99,40.0,42.03125000000001,16
