order_number,asset_type,fiat_type,Price_num,Quantity_num,TotalPrice_num,Match_time_local
20568349353863307264,USDT,UYU,41.88,4297.0,179958.36,2023-12-13T17:24:09.000000-0300
22741520011504873472,USDT,UYU,45.65,3208.05,146447.48,2025-04-04T14:02:31.000000-0300
20566460510642388992,USDT,UYU,42.5,2896.0,123080.0,2023-12-08T12:18:34.000000-0300
20371539013001428992,USDT,UYU,39.92,2932.45,117063.4,2022-06-18T15:10:07.000000-0300
20365076226974867456,USDT,UYU,42.5,2655.65,112865.35,2022-05-31T19:09:19.000000-0300
22743005514941874176,USDT,UYU,46.82,2403.05,112510.8,2025-04-08T16:25:23.000000-0300
20358939587705798656,USDT,UYU,45.13,2215.82,100000.0,2022-05-14T20:44:30.000000-0300
20363964205610041344,USDT,UYU,41.18,2401.0,98873.18,2022-05-28T17:30:33.000000-0300
22741187182733996032,USDT,UYU,44.55,2200.05,98012.22,2025-04-03T15:59:59.000000-0300
22743445216104517632,USDT,UYU,46.87,1994.87,93500.0,2025-04-09T21:32:36.000000-0300
20482486784297811968,USDT,UYU,42.5,1900.0,80750.0,2023-04-20T18:56:57.000000-0300
20375604639709175808,USDT,UYU,40.25,2000.0,80500.0,2022-06-29T20:25:28.000000-0300
20482035716274589696,USDT,UYU,42.5,1882.35,80000.0,2023-04-19T13:04:34.000000-0300
20376343338223292416,USDT,UYU,42.2,1800.99,76002.0,2022-07-01T21:20:48.000000-0300
20376627834310434816,USDT,UYU,41.95,1800.0,75510.0,2022-07-02T16:11:17.000000-0300
20568345579434164224,USDT,UYU,41.88,1744.8,73072.22,2023-12-13T17:09:09.000000-0300
22740833221171339264,USDT,UYU,44.68,1611.45,72000.0,2025-04-02T16:33:28.000000-0300
20568675728547962880,USDT,UYU,41.9,1696.8,71095.92,2023-12-14T15:01:03.000000-0300
20564317771645882368,USDT,UYU,41.75,1676.64,70000.0,2023-12-02T14:24:05.000000-0300
22732808472440012800,USDT,UYU,45.25,1497.59,67766.0,2025-03-11T13:05:58.000000-0300
22732896068629172224,USDT,UYU,45.15,1483.94,67000.0,2025-03-11T18:54:03.000000-0300
22744460618247012352,USDT,UYU,46.69,1413.57,66000.0,2025-04-12T16:47:27.000000-0300
20365042707188948992,USDT,UYU,39.54,1647.3,65134.63,2022-05-31T16:56:08.000000-0300
22761109148345466880,USDT,UYU,42.99,1511.97,65000.0,2025-05-28T15:22:45.000000-0300
22737866543734353920,USDT,UYU,44.69,1409.71,63000.0,2025-03-25T12:04:57.000000-0300
20563324381787877376,USDT,UYU,41.54,1500.0,62310.0,2023-11-29T20:36:42.000000-0300
20364701297375666176,USDT,UYU,41.49,1500.0,62235.0,2022-05-30T18:19:29.000000-0300
20364267116315705344,USDT,UYU,41.69,1485.0,61909.65,2022-05-29T13:34:12.000000-0300
20482166883586736128,USDT,UYU,42.8,1401.86,60000.0,2023-04-19T21:45:47.000000-0300
22751704941828112384,USDT,UYU,43.95,1342.43,59000.0,2025-05-02T16:33:48.000000-0300
20365406420891213824,USDT,UYU,39.16,1437.85,56306.59,2022-06-01T17:01:24.000000-0300
22756797414002675712,USDT,UYU,43.11,1300.06,56046.0,2025-05-16T17:49:28.000000-0300
22742675281997594624,USDT,UYU,46.49,1202.05,55883.3,2025-04-07T18:33:09.000000-0300
20369689399436410880,USDT,UYU,40.13,1370.54,55000.0,2022-06-13T12:40:25.000000-0300
22741536765826019328,USDT,UYU,45.6,1200.06,54723.0,2025-04-04T15:09:06.000000-0300
22732935035812888576,USDT,UYU,45.4,1200.22,54490.0,2025-03-11T21:28:54.000000-0300
22732938833564635136,USDT,UYU,45.4,1200.22,54490.0,2025-03-11T21:43:59.000000-0300
22736158591586369536,USDT,UYU,45.2,1201.05,54287.46,2025-03-20T18:58:09.000000-0300
22740890616223477760,USDT,UYU,45.15,1196.01,54000.0,2025-04-02T20:21:32.000000-0300
22743323446339567616,USDT,UYU,46.8,1153.05,53962.74,2025-04-09T13:28:44.000000-0300
22733968146610663424,USDT,UYU,44.95,1200.05,53942.24,2025-03-14T17:54:06.000000-0300
22740504219230724096,USDT,UYU,44.75,1201.05,53746.98,2025-04-01T18:46:07.000000-0300
22740525522223976448,USDT,UYU,44.69,1201.05,53674.92,2025-04-01T20:10:47.000000-0300
22737990756499271680,USDT,UYU,44.35,1201.05,53266.56,2025-03-25T20:18:31.000000-0300
22735036279037984768,USDT,UYU,44.65,1186.05,52957.13,2025-03-17T16:38:29.000000-0300
20369750794957807616,USDT,UYU,42.19,1250.29,52750.0,2022-06-13T16:44:23.000000-0300
22735392614628208640,USDT,UYU,44.5,1153.05,51310.72,2025-03-18T16:14:26.000000-0300
20356690113711923200,USDT,UYU,41.96,1208.16,50694.81,2022-05-08T15:45:54.000000-0300
20374814041508839424,USDT,UYU,42.15,1200.0,50580.0,2022-06-27T16:03:55.000000-0300
20567349258270769152,USDT,UYU,41.9,1196.0,50112.4,2023-12-10T23:10:08.000000-0300
