asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
BUSD,2022-04-06T00:00:00.000000-0300,42.95,42.95,42.95,1
USDT,2022-04-06T00:00:00.000000-0300,43.0,1.033,32.48325,4
USDT,2022-04-07T00:00:00.000000-0300,44.3,43.5,43.96000000000001,13
USDT,2022-04-08T00:00:00.000000-0300,44.0,40.0,42.300000000000004,7
USDT,2022-04-09T00:00:00.000000-0300,44.0,44.0,44.0,2
USDT,2022-04-10T00:00:00.000000-0300,41.5,41.5,41.5,2
USDT,2022-04-11T00:00:00.000000-0300,44.2,41.5,43.49846153846154,13
USDT,2022-04-12T00:00:00.000000-0300,44.5,1.0,40.88625,16
USDT,2022-04-13T00:00:00.000000-0300,45.0,41.6,43.02307692307692,13
USDT,2022-04-14T00:00:00.000000-0300,43.98,41.5,43.095000000000006,10
BUSD,2022-04-15T00:00:00.000000-0300,41.55,41.5,41.525,2
USDT,2022-04-15T00:00:00.000000-0300,43.75,41.77,42.419999999999995,13
USDT,2022-04-16T00:00:00.000000-0300,43.7,41.0,41.54,5
USDT,2022-04-17T00:00:00.000000-0300,41.1,41.0,41.05,2
USDT,2022-04-18T00:00:00.000000-0300,44.0,44.0,44.0,1
USDT,2022-04-19T00:00:00.000000-0300,42.99,39.8,41.455000000000005,10
USDT,2022-04-20T00:00:00.000000-0300,43.0,43.0,43.0,7
USDT,2022-04-21T00:00:00.000000-0300,43.0,43.0,43.0,4
BUSD,2022-04-23T00:00:00.000000-0300,41.07,41.07,41.07,1
USDT,2022-04-23T00:00:00.000000-0300,43.0,41.07,41.87416666666666,12
USDT,2022-04-24T00:00:00.000000-0300,998.0,42.8,281.59999999999997,4
USDT,2022-04-25T00:00:00.000000-0300,44.0,40.0,42.75,11
USDT,2022-04-26T00:00:00.000000-0300,43.0,39.5,42.33368421052631,19
USDT,2022-04-27T00:00:00.000000-0300,42.69,42.69,42.69,3
BUSD,2022-04-28T00:00:00.000000-0300,39.0,39.0,39.0,2
