YearMonthStr,fiat_type,Buy,Sell
2022-04,USD,745.99,1386.1
2022-04,UYU,437122.55,800643.7499999999
2022-05,USD,2160.0600000000004,595.5
2022-05,UYU,703600.5100000001,1479127.2799999998
2022-06,UYU,781443.5099999998,1664282.6099999996
2022-07,USD,4116.54,7431.96
2022-07,UYU,303889.2500000001,807269.54
2022-08,USD,26817.859999999997,57441.75
2022-08,UYU,47524.740000000005,341549.01
2022-09,USD,22800.38000000001,56442.65000000001
2022-09,UYU,43438.24,978923.28
2022-10,USD,8473.35,10780.130000000001
2022-10,UYU,0.0,652014.37
2022-11,USD,4860.759999999999,9170.740000000002
2022-11,UYU,0.0,433039.23000000004
2022-12,USD,22942.510000000002,24281.440000000002
2022-12,UYU,161.92,318791.37000000005
2023-01,USD,75158.72999999998,3074.24
2023-01,UYU,101849.33,0.0
2023-02,USD,54377.19,0.0
2023-03,USD,56843.33999999999,0.0
2023-03,UYU,106276.72,19500.0
2023-04,USD,29819.33,2014.41
2023-04,UYU,0.0,1359405.56
2023-05,USD,32006.670000000002,62886.49
2023-05,UYU,0.0,627191.2
2023-06,USD,69743.06000000003,118565.79
2023-06,UYU,0.0,99766.0
2023-07,USD,62911.97000000002,84190.27000000002
2023-08,USD,100141.38999999994,45697.92
2023-09,USD,51270.05000000001,32185.28
2023-09,UYU,0.0,20000.0
2023-10,USD,61399.25,116545.32
2023-11,USD,18836.38,200597.8
2023-11,UYU,0.0,1393450.43
2023-12,USD,33809.42,217406.28999999998
2023-12,UYU,0.0,4008744.989999999
2024-01,USD,33179.08,218003.83000000002
2024-01,UYU,0.0,4740.0
2024-02,USD,63951.96000000001,164436.6
2024-03,USD,130368.62000000004,281440.53
2024-03,UYU,0.0,2099.68
2024-04,USD,74541.56000000001,188762.58
2024-05,USD,88419.29000000002,125054.64
2024-06,USD,16777.720000000005,44167.42
2024-07,USD,30636.119999999995,54169.85
2024-08,USD,5877.360000000001,37393.04
2024-09,USD,1293.7,15433.04
2024-10,USD,15448.740000000005,23534.32
2024-12,USD,8698.039999999999,16057.0
2025-01,USD,731.95,5336.0
2025-03,USD,31700.949999999997,9571.0
2025-03,UYU,38355.86,5798931.730000001
2025-04,USD,49095.92000000002,1745.8
2025-04,UYU,0.0,8480477.689999994
2025-05,USD,9838.229999999998,44811.07
2025-05,UYU,117129.13,2518334.7799999993
