order_number,asset_type,fiat_type,Price_num,Quantity_num,TotalPrice_num,Match_time_local
20568349353863307264,USDT,UYU,41.88,4297.0,179958.36,2023-12-13T17:24:09.000000-0300
20368959389288579072,USDT,UYU,41.7,3517.98,146700.0,2022-06-11T12:19:37.000000-0300
22741520011504873472,USDT,UYU,45.65,3208.05,146447.48,2025-04-04T14:02:31.000000-0300
20566097134207062016,USDT,UYU,42.5,2896.0,123080.0,2023-12-07T12:14:38.000000-0300
20566460510642388992,USDT,UYU,42.5,2896.0,123080.0,2023-12-08T12:18:34.000000-0300
20371539013001428992,USDT,UYU,39.92,2932.45,117063.4,2022-06-18T15:10:07.000000-0300
22754682787945082880,USDT,UYU,44.03,2657.27,117000.0,2025-05-10T21:46:42.000000-0300
20486786976339484672,USDT,UYU,41.29,2800.0,115612.0,2023-05-02T15:44:23.000000-0300
20365076226974867456,USDT,UYU,42.5,2655.65,112865.35,2022-05-31T19:09:19.000000-0300
22743005514941874176,USDT,UYU,46.82,2403.05,112510.8,2025-04-08T16:25:23.000000-0300
22759666742755516416,USDT,UYU,43.25,2473.98,107000.0,2025-05-24T15:51:09.000000-0300
22759364879119060992,USDT,UYU,42.8,2470.05,105718.14,2025-05-23T19:51:39.000000-0300
20358939587705798656,USDT,UYU,45.13,2215.82,100000.0,2022-05-14T20:44:30.000000-0300
20564009187513438208,USDT,UYU,41.75,2395.2,100000.0,2023-12-01T17:57:53.000000-0300
22735328372650602496,USDT,UYU,44.77,2233.63,100000.0,2025-03-18T11:59:09.000000-0300
22750264896018743296,USDT,UYU,45.0,2222.22,100000.0,2025-04-28T17:11:34.000000-0300
20363964205610041344,USDT,UYU,41.18,2401.0,98873.18,2022-05-28T17:30:33.000000-0300
22741187182733996032,USDT,UYU,44.55,2200.05,98012.22,2025-04-03T15:59:59.000000-0300
22740155439237828608,USDT,UYU,44.39,2193.06,97350.0,2025-03-31T19:40:12.000000-0300
20351670827565207552,USDT,UYU,42.8,2244.36,96058.8,2022-04-24T19:21:03.000000-0300
22743424272923639808,USDT,UYU,47.0,2000.0,94000.0,2025-04-09T20:09:23.000000-0300
22743445216104517632,USDT,UYU,46.87,1994.87,93500.0,2025-04-09T21:32:36.000000-0300
22732886055306227712,USDT,UYU,45.15,2054.26,92750.0,2025-03-11T18:14:16.000000-0300
20369776456749973504,USDT,UYU,42.16,2181.65,91978.56,2022-06-13T18:26:21.000000-0300
20406755916986974208,USDT,UYU,44.0,2008.39,88369.3,2022-09-23T19:29:32.000000-0300
22735377169487208448,USDT,UYU,44.65,1970.88,88000.0,2025-03-18T15:13:04.000000-0300
20564364322727055360,USDT,UYU,41.7,1996.8,83266.77,2023-12-02T17:29:04.000000-0300
20565768720700096512,USDT,UYU,41.46,1966.0,81510.36,2023-12-06T14:29:38.000000-0300
22734990149274750976,USDT,UYU,44.73,1814.86,81179.0,2025-03-17T13:35:11.000000-0300
20564350785964183552,USDT,UYU,42.4,1905.92,80811.03,2023-12-02T16:35:16.000000-0300
20482486784297811968,USDT,UYU,42.5,1900.0,80750.0,2023-04-20T18:56:57.000000-0300
20375604639709175808,USDT,UYU,40.25,2000.0,80500.0,2022-06-29T20:25:28.000000-0300
22740099257283559424,USDT,UYU,44.18,1818.35,80334.7,2025-03-31T15:56:57.000000-0300
20355743616700174336,USDT,UYU,44.0,1825.28,80312.74,2022-05-06T01:04:52.000000-0300
20482035716274589696,USDT,UYU,42.5,1882.35,80000.0,2023-04-19T13:04:34.000000-0300
20567576283141136384,USDT,UYU,41.32,1936.1,80000.0,2023-12-11T14:12:15.000000-0300
22743039382533664768,USDT,UYU,46.98,1701.89,79955.0,2025-04-08T18:39:58.000000-0300
20501249472992362496,USDT,UYU,41.17,1937.47,79766.0,2023-06-11T13:33:11.000000-0300
20564025368147693568,USDT,UYU,41.73,1881.79,78527.47,2023-12-01T19:02:11.000000-0300
20376343338223292416,USDT,UYU,42.2,1800.99,76002.0,2022-07-01T21:20:48.000000-0300
20376233199792676864,USDT,UYU,42.15,1801.89,75950.0,2022-07-01T14:03:09.000000-0300
20376217303271211008,USDT,UYU,42.0,1801.19,75650.0,2022-07-01T12:59:59.000000-0300
20376627834310434816,USDT,UYU,41.95,1800.0,75510.0,2022-07-02T16:11:17.000000-0300
22745565062037872640,USDT,UYU,46.59,1600.9,74586.0,2025-04-15T17:56:06.000000-0300
20568345579434164224,USDT,UYU,41.88,1744.8,73072.22,2023-12-13T17:09:09.000000-0300
20376326735225438208,USDT,UYU,42.2,1708.53,72100.0,2022-07-01T20:14:49.000000-0300
20561841899589296128,USDT,UYU,42.67,1687.36,72000.0,2023-11-25T18:25:51.000000-0300
22740833221171339264,USDT,UYU,44.68,1611.45,72000.0,2025-04-02T16:33:28.000000-0300
20568675728547962880,USDT,UYU,41.9,1696.8,71095.92,2023-12-14T15:01:03.000000-0300
22740459883843018752,USDT,UYU,44.44,1599.05,71061.78,2025-04-01T15:49:57.000000-0300
20365373056951721984,USDT,UYU,42.29,1655.23,70000.0,2022-06-01T14:48:49.000000-0300
20564317771645882368,USDT,UYU,41.75,1676.64,70000.0,2023-12-02T14:24:05.000000-0300
22735743634487513088,USDT,UYU,44.45,1552.3,69000.0,2025-03-19T15:29:16.000000-0300
22732808472440012800,USDT,UYU,45.25,1497.59,67766.0,2025-03-11T13:05:58.000000-0300
22732896068629172224,USDT,UYU,45.15,1483.94,67000.0,2025-03-11T18:54:03.000000-0300
22744460618247012352,USDT,UYU,46.69,1413.57,66000.0,2025-04-12T16:47:27.000000-0300
22750222793474785280,USDT,UYU,45.38,1454.38,66000.0,2025-04-28T14:24:16.000000-0300
20485660138317152256,USDT,UYU,42.3,1553.0,65691.9,2023-04-29T13:06:44.000000-0300
20365042707188948992,USDT,UYU,39.54,1647.3,65134.63,2022-05-31T16:56:08.000000-0300
22733639963351724032,USDT,UYU,45.11,1440.92,65000.0,2025-03-13T20:10:01.000000-0300
22761109148345466880,USDT,UYU,42.99,1511.97,65000.0,2025-05-28T15:22:45.000000-0300
22735768906257530880,USDT,UYU,44.7,1438.47,64300.0,2025-03-19T17:09:41.000000-0300
22737866543734353920,USDT,UYU,44.69,1409.71,63000.0,2025-03-25T12:04:57.000000-0300
22755671826344214528,USDT,UYU,43.48,1448.94,63000.0,2025-05-13T15:16:47.000000-0300
20563324381787877376,USDT,UYU,41.54,1500.0,62310.0,2023-11-29T20:36:42.000000-0300
20364701297375666176,USDT,UYU,41.49,1500.0,62235.0,2022-05-30T18:19:29.000000-0300
20563887973282062336,USDT,UYU,41.88,1480.42,62000.0,2023-12-01T09:56:13.000000-0300
22735090416468013056,USDT,UYU,44.64,1388.88,62000.0,2025-03-17T20:13:36.000000-0300
22735804121579081728,USDT,UYU,44.7,1387.02,62000.0,2025-03-19T19:29:37.000000-0300
20561884307592699904,USDT,UYU,41.35,1497.6,61925.91,2023-11-25T21:14:22.000000-0300
20364267116315705344,USDT,UYU,41.69,1485.0,61909.65,2022-05-29T13:34:12.000000-0300
20374803393603321856,USDT,UYU,42.15,1466.0,61791.9,2022-06-27T15:21:36.000000-0300
20403402090896707584,USDT,UYU,43.5,1402.29,61000.0,2022-09-14T13:22:37.000000-0300
22743394700141961216,USDT,UYU,47.0,1290.63,60660.0,2025-04-09T18:11:52.000000-0300
20490068103795654656,USDT,UYU,41.1,1470.0,60417.0,2023-05-11T17:02:25.000000-0300
20482162914650386432,USDT,UYU,42.8,1401.86,60000.0,2023-04-19T21:30:01.000000-0300
20482166883586736128,USDT,UYU,42.8,1401.86,60000.0,2023-04-19T21:45:47.000000-0300
20485405920118591488,USDT,UYU,40.9,1466.99,60000.0,2023-04-28T20:16:33.000000-0300
20571180779915128832,USDT,UYU,43.0,1395.34,60000.0,2023-12-21T12:55:14.000000-0300
20571197663568216064,USDT,UYU,43.0,1395.34,60000.0,2023-12-21T14:02:19.000000-0300
20571204610245959680,USDT,UYU,42.0,1428.57,60000.0,2023-12-21T14:29:55.000000-0300
22740574127410393088,USDT,UYU,44.8,1339.28,60000.0,2025-04-01T23:23:55.000000-0300
22760827533451268096,USDT,UYU,43.76,1371.11,60000.0,2025-05-27T20:43:43.000000-0300
20365049378284445696,USDT,UYU,42.0,1416.66,59500.0,2022-05-31T17:22:38.000000-0300
22743403483415887872,USDT,UYU,47.24,1259.52,59500.0,2025-04-09T18:46:46.000000-0300
22751704941828112384,USDT,UYU,43.95,1342.43,59000.0,2025-05-02T16:33:48.000000-0300
20482091446291550208,USDT,UYU,42.3,1350.0,57105.0,2023-04-19T16:46:01.000000-0300
20482091926872371200,USDT,UYU,42.3,1347.0,56978.1,2023-04-19T16:47:56.000000-0300
22743403827882299392,USDT,UYU,47.24,1200.05,56690.36,2025-04-09T18:48:08.000000-0300
20365406420891213824,USDT,UYU,39.16,1437.85,56306.59,2022-06-01T17:01:24.000000-0300
22756797414002675712,USDT,UYU,43.11,1300.06,56046.0,2025-05-16T17:49:28.000000-0300
22743313911522754560,USDT,UYU,46.8,1196.05,55975.14,2025-04-09T12:50:50.000000-0300
22742675281997594624,USDT,UYU,46.49,1202.05,55883.3,2025-04-07T18:33:09.000000-0300
22740491970940588032,USDT,UYU,45.0,1240.05,55802.25,2025-04-01T17:57:27.000000-0300
22739436244036583424,USDT,UYU,44.3,1250.05,55377.21,2025-03-29T20:02:22.000000-0300
22742624512022228992,USDT,UYU,46.49,1185.05,55092.97,2025-04-07T15:11:25.000000-0300
20369689399436410880,USDT,UYU,40.13,1370.54,55000.0,2022-06-13T12:40:25.000000-0300
22741536765826019328,USDT,UYU,45.6,1200.06,54723.0,2025-04-04T15:09:06.000000-0300
22732925776027807744,USDT,UYU,45.4,1200.44,54500.0,2025-03-11T20:52:06.000000-0300
22732933692602163200,USDT,UYU,45.4,1200.44,54500.0,2025-03-11T21:23:33.000000-0300
22732935035812888576,USDT,UYU,45.4,1200.22,54490.0,2025-03-11T21:28:54.000000-0300
22732938833564635136,USDT,UYU,45.4,1200.22,54490.0,2025-03-11T21:43:59.000000-0300
22752826240295403520,USDT,UYU,44.0,1235.81,54375.64,2025-05-05T18:49:26.000000-0300
20388177676399550464,USDT,UYU,42.99,1262.96,54295.0,2022-08-03T13:06:14.000000-0300
22736158591586369536,USDT,UYU,45.2,1201.05,54287.46,2025-03-20T18:58:09.000000-0300
22740886710378160128,USDT,UYU,45.15,1196.01,54000.0,2025-04-02T20:06:01.000000-0300
22740890616223477760,USDT,UYU,45.15,1196.01,54000.0,2025-04-02T20:21:32.000000-0300
22743323446339567616,USDT,UYU,46.8,1153.05,53962.74,2025-04-09T13:28:44.000000-0300
20429224612181340160,USDT,UYU,45.0,1199.04,53956.83,2022-11-24T19:32:06.000000-0300
22733968146610663424,USDT,UYU,44.95,1200.05,53942.24,2025-03-14T17:54:06.000000-0300
22733986828251762688,USDT,UYU,44.95,1200.05,53942.24,2025-03-14T19:08:20.000000-0300
22740503331762581504,USDT,UYU,44.75,1201.05,53746.98,2025-04-01T18:42:36.000000-0300
22740504219230724096,USDT,UYU,44.75,1201.05,53746.98,2025-04-01T18:46:07.000000-0300
22742597416058834944,USDT,UYU,46.5,1155.05,53709.82,2025-04-07T13:23:44.000000-0300
22740522606456594432,USDT,UYU,44.69,1201.05,53674.92,2025-04-01T19:59:11.000000-0300
22740525522223976448,USDT,UYU,44.69,1201.05,53674.92,2025-04-01T20:10:47.000000-0300
22740131924785684480,USDT,UYU,44.39,1201.05,53314.6,2025-03-31T18:06:46.000000-0300
22737990756499271680,USDT,UYU,44.35,1201.05,53266.56,2025-03-25T20:18:31.000000-0300
22739333531935506432,USDT,UYU,44.33,1201.0,53240.33,2025-03-29T13:14:14.000000-0300
22739370258422525952,USDT,UYU,44.33,1200.05,53198.21,2025-03-29T15:40:10.000000-0300
22735105449275723776,USDT,UYU,44.64,1190.05,53123.83,2025-03-17T21:13:20.000000-0300
22740805571616358400,USDT,UYU,44.81,1182.77,53000.0,2025-04-02T14:43:35.000000-0300
22735036279037984768,USDT,UYU,44.65,1186.05,52957.13,2025-03-17T16:38:29.000000-0300
20369750794957807616,USDT,UYU,42.19,1250.29,52750.0,2022-06-13T16:44:23.000000-0300
22740853139789590528,USDT,UYU,44.62,1165.39,52000.0,2025-04-02T17:52:37.000000-0300
22733988582025281536,USDT,UYU,44.95,1155.05,51919.49,2025-03-14T19:15:19.000000-0300
20568331129908248576,USDT,UYU,42.8,1205.0,51574.0,2023-12-13T16:11:44.000000-0300
22735392614628208640,USDT,UYU,44.5,1153.05,51310.72,2025-03-18T16:14:26.000000-0300
22740144223694721024,USDT,UYU,44.39,1152.05,51139.49,2025-03-31T18:55:38.000000-0300
20356690113711923200,USDT,UYU,41.96,1208.16,50694.81,2022-05-08T15:45:54.000000-0300
20374814041508839424,USDT,UYU,42.15,1200.0,50580.0,2022-06-27T16:03:55.000000-0300
20567349258270769152,USDT,UYU,41.9,1196.0,50112.4,2023-12-10T23:10:08.000000-0300
20375917786631491584,USDT,UYU,42.15,1186.23,50000.0,2022-06-30T17:09:48.000000-0300
20388167153497878528,USDT,UYU,42.99,1163.06,50000.0,2022-08-03T12:24:25.000000-0300
20428876862936760320,USDT,UYU,41.9,1193.31,50000.0,2022-11-23T20:30:16.000000-0300
20566564161521287168,USDT,UYU,42.5,1176.47,50000.0,2023-12-08T19:10:26.000000-0300
20571193126044803072,USDT,UYU,42.0,1190.47,50000.0,2023-12-21T13:44:17.000000-0300
22733204102730547200,USDT,UYU,45.11,1108.4,50000.0,2025-03-12T15:18:04.000000-0300
22740110968940244992,USDT,UYU,44.39,1126.37,50000.0,2025-03-31T16:43:29.000000-0300
22742643150089572352,USDT,UYU,46.49,1075.5,50000.0,2025-04-07T16:25:28.000000-0300
22745537167030554624,USDT,UYU,46.57,1073.65,50000.0,2025-04-15T16:05:16.000000-0300
22745575494485053440,USDT,UYU,46.59,1073.19,50000.0,2025-04-15T18:37:34.000000-0300
22754603540332457984,USDT,UYU,44.3,1128.66,50000.0,2025-05-10T16:31:48.000000-0300
22755664221532794880,USDT,UYU,43.5,1149.42,50000.0,2025-05-13T14:46:34.000000-0300
20563661589907046400,USDT,UYU,41.14,1200.0,49368.0,2023-11-30T18:56:39.000000-0300
20349810047224877056,USDT,UYU,42.99,1144.0,49180.56,2022-04-19T16:06:58.000000-0300
22735068019317358592,USDT,UYU,44.65,1088.46,48600.0,2025-03-17T18:44:36.000000-0300
20395859429840990208,USDT,UYU,43.4,1093.0,47436.2,2022-08-24T17:50:46.000000-0300
